ID,Category,Use Case,Preconditions,Steps,Expected Result,Pass/Fail,Notes
AUTH-01,Authentication,Sign up with valid credentials,App is running and on login screen,"1. Tap 'Create an account'
2. Enter email: tester1@test.com
3. Enter password: password123
4. Enter confirm password: password123
5. Tap 'Sign Up'",User is created and redirected to onboarding welcome screen. User appears in auth.users table in Supabase Studio.,,
AUTH-02,Authentication,Sign up with mismatched passwords,On signup screen,"1. Enter email: test@test.com
2. Enter password: password123
3. Enter confirm password: password456
4. Tap 'Sign Up'",Error message 'Passwords do not match' is displayed. No user is created.,,
AUTH-03,Authentication,Sign up with short password,On signup screen,"1. Enter email: test@test.com
2. Enter password: pass
3. Enter confirm password: pass
4. Tap 'Sign Up'",Error message about minimum 8 characters is displayed.,,
AUTH-04,Authentication,Sign up with invalid email,On signup screen,"1. Enter email: notanemail
2. Enter password: password123
3. Enter confirm password: password123
4. Tap 'Sign Up'",Error message about invalid email format is displayed.,,
AUTH-05,Authentication,Sign up with empty fields,On signup screen,"1. Leave all fields empty
2. Tap 'Sign Up'",Validation errors shown for required fields. Submit button may be disabled.,,
AUTH-06,Authentication,Login with valid credentials,User account exists (AUTH-01 completed),"1. Enter email: tester1@test.com
2. Enter password: password123
3. Tap 'Login'",User is logged in and redirected to dashboard (or onboarding if first time).,,
AUTH-07,Authentication,Login with wrong password,User account exists,"1. Enter email: tester1@test.com
2. Enter password: wrongpassword
3. Tap 'Login'",Error message about invalid credentials is displayed. User remains on login screen.,,
AUTH-08,Authentication,Login with non-existent account,On login screen,"1. Enter email: nobody@test.com
2. Enter password: password123
3. Tap 'Login'",Error message about invalid credentials is displayed.,,
AUTH-09,Authentication,Protected route without auth,Not logged in,"1. Try to navigate directly to dashboard URL (web) or deep link
2. Observe behavior",User is redirected to login screen. No authenticated content is visible.,,
AUTH-10,Authentication,Session persistence,User is logged in,"1. Close the app completely
2. Reopen the app",User is still logged in and sees dashboard (not login screen).,,
AUTH-11,Authentication,Duplicate email signup,User tester1@test.com already exists,"1. Go to signup screen
2. Enter email: tester1@test.com
3. Enter password: newpassword123
4. Confirm password: newpassword123
5. Tap 'Sign Up'",Error message indicating email is already registered.,,
OB-01,Onboarding,Welcome screen display,User just signed up and is on onboarding,"1. Observe the welcome screen",Welcome screen shows Khepri branding and 4 feature highlights (daily check-ins; Intervals.icu sync; science-backed recommendations; safety guardrails). 'Get Started' and 'Skip for now' buttons visible.,,
OB-02,Onboarding,Skip entire onboarding,On welcome screen,"1. Tap 'Skip for now'",User is taken directly to the dashboard. An athlete record is created with default values in the database.,,
OB-03,Onboarding,Intervals.icu connection - skip,On Intervals.icu connect screen,"1. Leave both fields empty
2. Tap 'Next' or 'Skip'",User proceeds to fitness numbers screen. No credentials are stored.,,
OB-04,Onboarding,Intervals.icu connection - partial entry,On Intervals.icu connect screen,"1. Enter Athlete ID only (leave API Key empty)
2. Tap 'Next'",Validation error: both fields must be provided together or both empty.,,
OB-05,Onboarding,Intervals.icu connection - valid credentials,On Intervals.icu connect screen with valid Intervals.icu account,"1. Enter valid Athlete ID (e.g. i12345)
2. Enter valid API Key
3. Tap 'Connect'",Connection succeeds. Credentials are encrypted and stored. User proceeds to next screen.,,
OB-06,Onboarding,Fitness numbers - skip all,On fitness numbers screen,"1. Leave all fields empty
2. Tap 'Next'",User proceeds to goals screen. No fitness numbers are saved (all null in database).,,
OB-07,Onboarding,Fitness numbers - enter cycling FTP,On fitness numbers screen,"1. Enter FTP: 250
2. Tap 'Next'",FTP is saved as 250W. User proceeds to goals screen. Verify in athletes table.,,
OB-08,Onboarding,Fitness numbers - invalid FTP range,On fitness numbers screen,"1. Enter FTP: 600 (above 500W max)
2. Try to proceed",Validation error shown. FTP must be between 50-500W.,,
OB-09,Onboarding,Fitness numbers - enter running pace,On fitness numbers screen,"1. Enter threshold pace minutes: 5
2. Enter threshold pace seconds: 30
3. Tap 'Next'",Threshold pace saved as 5:30/km. Verify in athletes table.,,
OB-10,Onboarding,Fitness numbers - invalid pace seconds,On fitness numbers screen,"1. Enter threshold pace minutes: 5
2. Enter threshold pace seconds: 75","Validation error: seconds must be 0-59. Pace range must be 2:00-15:59/km.",,
OB-11,Onboarding,Fitness numbers - enter all values,On fitness numbers screen,"1. Enter FTP: 250
2. Enter LTHR: 165
3. Enter threshold pace: 5:00
4. Enter CSS: 1:45
5. Enter resting HR: 50
6. Enter max HR: 185
7. Tap 'Next'",All values saved correctly. Verify each field in athletes table.,,
OB-12,Onboarding,Goals - skip,On goals screen,"1. Tap 'Skip'",User proceeds to training plan screen. No goals created in database.,,
OB-13,Onboarding,Goals - add race goal,On goals screen,"1. Tap 'Race Goal'
2. Enter title: 'Ironman 70.3'
3. Set priority: A
4. Set target date
5. Tap 'Add Goal'",Goal appears in the 'Your Goals' list with trophy icon and priority A badge. Goal saved in goals table with type 'race'.,,
OB-14,Onboarding,Goals - add multiple goal types,On goals screen,"1. Add a race goal (priority A)
2. Add a performance goal (priority B)
3. Add a health goal (priority C)
4. Tap 'Next'",All 3 goals visible in list with correct icons and priorities. All saved in database.,,
OB-15,Onboarding,Training plan - structured plan,On training plan screen,"1. Select 'Structured Training Plan'
2. Choose duration: 12 weeks
3. Tap 'Finish'",Training plan created with 12-week duration. Onboarding completes. User redirected to dashboard. Verify training_plans table.,,
OB-16,Onboarding,Training plan - daily suggestions,On training plan screen,"1. Select 'Daily Suggestions'
2. Tap 'Finish'",Preference saved. Onboarding completes. User redirected to dashboard. No training_plans row created.,,
OB-17,Onboarding,Training plan - decide later,On training plan screen,"1. Tap 'Decide later'",Onboarding completes without a plan selection. User redirected to dashboard.,,
OB-18,Onboarding,Complete full onboarding flow,Fresh signup just completed,"1. Go through welcome -> Get Started
2. Skip Intervals.icu connection
3. Enter FTP: 200 and resting HR: 55
4. Add one race goal with priority A
5. Select structured plan (8 weeks)
6. Complete onboarding",All data persisted correctly in athletes and goals tables. User lands on dashboard. Onboarding does not reappear on next login.,,
DASH-01,Dashboard,Dashboard loads after onboarding,User completed onboarding,"1. Observe the dashboard",Personalized greeting shown. 4 cards visible: Today's Workout; Training Load; Recent Activities; Upcoming Events.,,
DASH-02,Dashboard,Today's workout - no check-in,User has not done a check-in today,"1. View the Today's Workout card",Card shows prompt to complete daily check-in. No workout recommendation displayed.,,
DASH-03,Dashboard,Today's workout - after check-in,User completed a check-in (CI-01),"1. Return to dashboard
2. View Today's Workout card",Card shows workout summary with intensity badge (color-coded); duration in minutes; workout description. 'Start Workout' button visible.,,
DASH-04,Dashboard,Training load - no Intervals.icu,User has NOT connected Intervals.icu,"1. View Training Load card","Card shows placeholder values ('--') for CTL, ATL, TSB. May show prompt to connect Intervals.icu.",,
DASH-05,Dashboard,Training load - with Intervals.icu,User HAS connected Intervals.icu with valid data,"1. View Training Load card","Card shows actual FTP, CTL, ATL, TSB values from Intervals.icu.",,
DASH-06,Dashboard,Recent activities - empty,User has no activities (no Intervals.icu or no recent data),"1. View Recent Activities card",Card shows 'No recent activities' message.,,
DASH-07,Dashboard,Recent activities - with data,User has Intervals.icu connected with recent activities,"1. View Recent Activities card","List of activities shown with: name, type, duration (formatted as Xh Ym or Xm), optional TSS.",,
DASH-08,Dashboard,Upcoming events - empty,User has no upcoming events,"1. View Upcoming Events card",Card shows 'No upcoming events' message.,,
DASH-09,Dashboard,Pull to refresh,User is on dashboard,"1. Pull down on the dashboard to trigger refresh",Loading indicator appears. All cards refresh with latest data. Data matches database state.,,
CI-01,Check-in,Complete basic check-in,User is logged in and on check-in tab,"1. Set sleep quality: 7
2. Set sleep hours: 8
3. Set energy level: 6
4. Set stress level: 4
5. Set muscle soreness: 3
6. Select available time
7. Tap 'Submit'","Loading/analyzing state appears. AI recommendation is displayed with: summary, intensity badge, duration, workout suggestion.",,
CI-02,Check-in,Check-in with poor wellness,On check-in tab,"1. Set sleep quality: 2
2. Set sleep hours: 4
3. Set energy level: 2
4. Set stress level: 9
5. Set muscle soreness: 8
6. Submit",AI recommends a recovery or rest day. Intensity badge shows 'recovery' or 'easy' (green). The recommendation acknowledges poor sleep and high stress.,,
CI-03,Check-in,Check-in with excellent wellness,On check-in tab,"1. Set sleep quality: 9
2. Set sleep hours: 9
3. Set energy level: 9
4. Set stress level: 2
5. Set muscle soreness: 1
6. Set available time to longest option
7. Submit",AI recommends a moderate-to-hard workout. Intensity badge reflects this. Duration matches available time.,,
CI-04,Check-in,Check-in with active injury constraint,User has an active injury constraint (knee - moderate severity),"1. Complete check-in with moderate wellness scores
2. Submit",AI recommendation avoids activities that stress the injured area. Recommendation text mentions the injury or restrictions.,,
CI-05,Check-in,Check-in validation - incomplete form,On check-in tab,"1. Fill in sleep quality only
2. Observe submit button","Submit button is disabled. Hint text shows which fields still need to be completed (e.g., 'Complete: sleep hours, energy, stress, soreness').",,
CI-06,Check-in,Check-in success actions,Check-in completed successfully (CI-01),"1. Observe success screen
2. Tap 'Chat with Coach'","Navigates to chat tab. Coach has context about today's check-in and recommendation.",,
CI-07,Check-in,Check-in with Intervals.icu prefill,User has Intervals.icu connected with today's wellness data,"1. Navigate to check-in tab
2. Observe form fields","Some fields are pre-filled from Intervals.icu data. 'Pre-filled from Intervals.icu' indicator shown with checkmark.",,
CI-08,Check-in,Submit another check-in same day,User already completed a check-in today,"1. On success screen tap 'Submit another check-in'
2. Fill in new values
3. Submit",New check-in is saved. Dashboard updates with latest recommendation. Both check-ins visible in history.,,
CI-09,Check-in,View check-in history,User has completed multiple check-ins over several days,"1. Tap 'View History' on check-in tab
2. Observe history list","Check-ins listed in reverse chronological order. Each shows: date, intensity dot, wellness score %, metric badges (sleep, energy, stress, soreness), recommendation summary.",,
CI-10,Check-in,Check-in history - empty state,User has never completed a check-in,"1. Navigate to check-in history","Empty state shown: calendar icon, 'No check-ins yet' message, 'Start Check-in' button.",,
